RowId,Prediction
8538_manipulation_type,0
8538_target_group,0
8538_confidence_score,0
8538_harm_level,0
8538_needs_fact_check,0
8539_veracity,0
8539_manipulation_type,0
8539_target_group,0
8539_confidence_score,0
8539_harm_level,0
8539_needs_fact_check,0
8540_veracity,0
8540_manipulation_type,0
8540_target_group,0
8540_confidence_score,0
8540_harm_level,0
8540_needs_fact_check,0
8541_veracity,0
8541_manipulation_type,0
8541_target_group,0
8541_confidence_score,0
8541_harm_level,0
8541_needs_fact_check,0
8542_veracity,0
8542_manipulation_type,0
8542_target_group,0
8542_confidence_score,0
8542_harm_level,0
8542_needs_fact_check,0
8543_veracity,0
8543_manipulation_type,0
8543_target_group,0
8543_confidence_score,0
8543_harm_level,0
8543_needs_fact_check,0
8544_veracity,0
8544_manipulation_type,0
8544_target_group,0
8544_confidence_score,0
8544_harm_level,0
8544_needs_fact_check,0
8545_veracity,0
8545_manipulation_type,0
8545_target_group,0
8545_confidence_score,0
8545_harm_level,0
8545_needs_fact_check,0
8546_veracity,0
8546_manipulation_type,0
8546_target_group,0
8546_confidence_score,0
8546_harm_level,0
8546_needs_fact_check,0
8547_veracity,0
8547_manipulation_type,0
8547_target_group,0
8547_confidence_score,0
8547_harm_level,0
8547_needs_fact_check,0
8548_veracity,0
8548_manipulation_type,0
8548_target_group,0
8548_confidence_score,0
8548_harm_level,0
8548_needs_fact_check,0
8549_veracity,0
8549_manipulation_type,0
8549_target_group,0
8549_confidence_score,0
8549_harm_level,0
8549_needs_fact_check,0
8550_veracity,0
8550_manipulation_type,0
8550_target_group,0
8550_confidence_score,0
8550_harm_level,0
8550_needs_fact_check,0
8551_veracity,0
8551_manipulation_type,0
8551_target_group,0
8551_confidence_score,0
8551_harm_level,0
8551_needs_fact_check,0
8552_veracity,0
8552_manipulation_type,0
8552_target_group,0
8552_confidence_score,0
8552_harm_level,0
8552_needs_fact_check,0
8553_veracity,0
8553_manipulation_type,0
8553_target_group,0
8553_confidence_score,0
8553_harm_level,0
8553_needs_fact_check,0
8554_veracity,0
8554_manipulation_type,0
8554_target_group,0
8554_confidence_score,0
8554_harm_level,0
8554_needs_fact_check,0
8555_veracity,0
8555_manipulation_type,0
8555_target_group,0
8555_confidence_score,0
8555_harm_level,0
8555_needs_fact_check,0
8556_veracity,0
8556_manipulation_type,0
8556_target_group,0
8556_confidence_score,0
8556_harm_level,0
8556_needs_fact_check,0
8557_veracity,0
8557_manipulation_type,0
8557_target_group,0
8557_confidence_score,0
8557_harm_level,0
8557_needs_fact_check,0
8558_veracity,0
8558_manipulation_type,0
8558_target_group,0
8558_confidence_score,0
8558_harm_level,0
8558_needs_fact_check,0
8559_veracity,0
8559_manipulation_type,0
8559_target_group,0
8559_confidence_score,0
8559_harm_level,0
8559_needs_fact_check,0
8560_veracity,0
8560_manipulation_type,0
8560_target_group,0
8560_confidence_score,0
8560_harm_level,0
8560_needs_fact_check,0
8561_veracity,0
8561_manipulation_type,0
8561_target_group,0
8561_confidence_score,0
8561_harm_level,0
8561_needs_fact_check,0
8562_veracity,0
8562_manipulation_type,0
8562_target_group,0
8562_confidence_score,0
8562_harm_level,0
8562_needs_fact_check,0
8563_veracity,0
8563_manipulation_type,0
8563_target_group,0
8563_confidence_score,0
8563_harm_level,0
8563_needs_fact_check,0
8564_veracity,0
8564_manipulation_type,0
8564_target_group,0
8564_confidence_score,0
8564_harm_level,0
8564_needs_fact_check,0
8565_veracity,0
8565_manipulation_type,0
8565_target_group,0
8565_confidence_score,0
8565_harm_level,0
8565_needs_fact_check,0
8566_veracity,0
8566_manipulation_type,0
8566_target_group,0
8566_confidence_score,0
8566_harm_level,0
8566_needs_fact_check,0
8567_veracity,0
8567_manipulation_type,0
8567_target_group,0
8567_confidence_score,0
8567_harm_level,0
8567_needs_fact_check,0
8568_veracity,0
8568_manipulation_type,0
8568_target_group,0
8568_confidence_score,0
8568_harm_level,0
8568_needs_fact_check,0
8569_veracity,0
8569_manipulation_type,0
8569_target_group,0
8569_confidence_score,0
8569_harm_level,0
8569_needs_fact_check,0
8570_veracity,0
8570_manipulation_type,0
8570_target_group,0
8570_confidence_score,0
8570_harm_level,0
8570_needs_fact_check,0
8571_veracity,0
8571_manipulation_type,0
8571_target_group,0
8571_confidence_score,0
8571_harm_level,0
8571_needs_fact_check,0
8572_veracity,0
8572_manipulation_type,0
8572_target_group,0
8572_confidence_score,0
8572_harm_level,0
8572_needs_fact_check,0
8573_veracity,0
8573_manipulation_type,0
8573_target_group,0
8573_confidence_score,0
8573_harm_level,0
8573_needs_fact_check,0
8574_veracity,0
8574_manipulation_type,0
8574_target_group,0
8574_confidence_score,0
8574_harm_level,0
8574_needs_fact_check,0
8575_veracity,0
8575_manipulation_type,0
8575_target_group,0
8575_confidence_score,0
8575_harm_level,0
8575_needs_fact_check,0
8576_veracity,0
8576_manipulation_type,0
8576_target_group,0
8576_confidence_score,0
8576_harm_level,0
8576_needs_fact_check,0
8577_veracity,0
8577_manipulation_type,0
8577_target_group,0
8577_confidence_score,0
8577_harm_level,0
8577_needs_fact_check,0
8578_veracity,0
8578_manipulation_type,0
8578_target_group,0
8578_confidence_score,0
8578_harm_level,0
8578_needs_fact_check,0
8579_veracity,0
8579_manipulation_type,0
8579_target_group,0
8579_confidence_score,0
8579_harm_level,0
8579_needs_fact_check,0
8580_veracity,0
8580_manipulation_type,0
8580_target_group,0
8580_confidence_score,0
8580_harm_level,0
8580_needs_fact_check,0
8581_veracity,0
8581_manipulation_type,0
8581_target_group,0
8581_confidence_score,0
8581_harm_level,0
8581_needs_fact_check,0
8582_veracity,0
8582_manipulation_type,0
8582_target_group,0
8582_confidence_score,0
8582_harm_level,0
8582_needs_fact_check,0
8583_veracity,0
8583_manipulation_type,0
8583_target_group,0
8583_confidence_score,0
8583_harm_level,0
8583_needs_fact_check,0
8584_veracity,0
8584_manipulation_type,0
8584_target_group,0
8584_confidence_score,0
8584_harm_level,0
8584_needs_fact_check,0
8585_veracity,0
8585_manipulation_type,0
8585_target_group,0
8585_confidence_score,0
8585_harm_level,0
8585_needs_fact_check,0
8586_veracity,0
8586_manipulation_type,0
8586_target_group,0
8586_confidence_score,0
8586_harm_level,0
8586_needs_fact_check,0
8587_veracity,0
8587_manipulation_type,0
8587_target_group,0
8587_confidence_score,0
8587_harm_level,0
8587_needs_fact_check,0
8588_veracity,0
8588_manipulation_type,0
8588_target_group,0
8588_confidence_score,0
8588_harm_level,0
8588_needs_fact_check,0
8589_veracity,0
8589_manipulation_type,0
8589_target_group,0
8589_confidence_score,0
8589_harm_level,0
8589_needs_fact_check,0
8590_veracity,0
8590_manipulation_type,0
8590_target_group,0
8590_confidence_score,0
8590_harm_level,0
8590_needs_fact_check,0
8591_veracity,0
8591_manipulation_type,0
8591_target_group,0
8591_confidence_score,0
8591_harm_level,0
8591_needs_fact_check,0
8592_veracity,0
8592_manipulation_type,0
8592_target_group,0
8592_confidence_score,0
8592_harm_level,0
8592_needs_fact_check,0
8593_veracity,0
8593_manipulation_type,0
8593_target_group,0
8593_confidence_score,0
8593_harm_level,0
8593_needs_fact_check,0
8594_veracity,0
8594_manipulation_type,0
8594_target_group,0
8594_confidence_score,0
8594_harm_level,0
8594_needs_fact_check,0
8595_veracity,0
8595_manipulation_type,0
8595_target_group,0
8595_confidence_score,0
8595_harm_level,0
8595_needs_fact_check,0
8596_veracity,0
8596_manipulation_type,0
8596_target_group,0
8596_confidence_score,0
8596_harm_level,0
8596_needs_fact_check,0
8597_veracity,0
8597_manipulation_type,0
8597_target_group,0
8597_confidence_score,0
8597_harm_level,0
8597_needs_fact_check,0
8598_veracity,0
8598_manipulation_type,0
8598_target_group,0
8598_confidence_score,0
8598_harm_level,0
8598_needs_fact_check,0
8599_veracity,0
8599_manipulation_type,0
8599_target_group,0
8599_confidence_score,0
8599_harm_level,0
8599_needs_fact_check,0
8600_veracity,0
8600_manipulation_type,0
8600_target_group,0
8600_confidence_score,0
8600_harm_level,0
8600_needs_fact_check,0
8601_veracity,0
8601_manipulation_type,0
8601_target_group,0
8601_confidence_score,0
8601_harm_level,0
8601_needs_fact_check,0
8602_veracity,0
8602_manipulation_type,0
8602_target_group,0
8602_confidence_score,0
8602_harm_level,0
8602_needs_fact_check,0
8603_veracity,0
8603_manipulation_type,0
8603_target_group,0
8603_confidence_score,0
8603_harm_level,0
8603_needs_fact_check,0
8604_veracity,0
8604_manipulation_type,0
8604_target_group,0
8604_confidence_score,0
8604_harm_level,0
8604_needs_fact_check,0
8605_veracity,0
8605_manipulation_type,0
8605_target_group,0
8605_confidence_score,0
8605_harm_level,0
8605_needs_fact_check,0
8606_veracity,0
8606_manipulation_type,0
8606_target_group,0
8606_confidence_score,0
8606_harm_level,0
8606_needs_fact_check,0
8607_veracity,0
8607_manipulation_type,0
8607_target_group,0
8607_confidence_score,0
8607_harm_level,0
8607_needs_fact_check,0
8608_veracity,0
8608_manipulation_type,0
8608_target_group,0
8608_confidence_score,0
8608_harm_level,0
8608_needs_fact_check,0
8609_veracity,0
8609_manipulation_type,0
8609_target_group,0
8609_confidence_score,0
8609_harm_level,0
8609_needs_fact_check,0
8610_veracity,0
8610_manipulation_type,0
8610_target_group,0
8610_confidence_score,0
8610_harm_level,0
8610_needs_fact_check,0
8611_veracity,0
8611_manipulation_type,0
8611_target_group,0
8611_confidence_score,0
8611_harm_level,0
8611_needs_fact_check,0
8612_veracity,0
8612_manipulation_type,0
8612_target_group,0
8612_confidence_score,0
8612_harm_level,0
8612_needs_fact_check,0
8613_veracity,0
8613_manipulation_type,0
8613_target_group,0
8613_confidence_score,0
8613_harm_level,0
8613_needs_fact_check,0
8614_veracity,0
8614_manipulation_type,0
8614_target_group,0
8614_confidence_score,0
8614_harm_level,0
8614_needs_fact_check,0
8615_veracity,0
8615_manipulation_type,0
8615_target_group,0
8615_confidence_score,0
8615_harm_level,0
8615_needs_fact_check,0
8616_veracity,0
8616_manipulation_type,0
8616_target_group,0
8616_confidence_score,0
8616_harm_level,0
8616_needs_fact_check,0
8617_veracity,0
8617_manipulation_type,0
8617_target_group,0
8617_confidence_score,0
8617_harm_level,0
8617_needs_fact_check,0
8618_veracity,0
8618_manipulation_type,0
8618_target_group,0
8618_confidence_score,0
8618_harm_level,0
8618_needs_fact_check,0
8619_veracity,0
8619_manipulation_type,0
8619_target_group,0
8619_confidence_score,0
8619_harm_level,0
8619_needs_fact_check,0
8620_veracity,0
8620_manipulation_type,0
8620_target_group,0
8620_confidence_score,0
8620_harm_level,0
8620_needs_fact_check,0
8621_veracity,0
8621_manipulation_type,0
8621_target_group,0
8621_confidence_score,0
8621_harm_level,0
8621_needs_fact_check,0
8622_veracity,0
8622_manipulation_type,0
8622_target_group,0
8622_confidence_score,0
8622_harm_level,0
8622_needs_fact_check,0
8623_veracity,0
8623_manipulation_type,0
8623_target_group,0
8623_confidence_score,0
8623_harm_level,0
8623_needs_fact_check,0
8624_veracity,0
8624_manipulation_type,0
8624_target_group,0
8624_confidence_score,0
8624_harm_level,0
8624_needs_fact_check,0
8625_veracity,0
8625_manipulation_type,0
8625_target_group,0
8625_confidence_score,0
8625_harm_level,0
8625_needs_fact_check,0
8626_veracity,0
8626_manipulation_type,0
8626_target_group,0
8626_confidence_score,0
8626_harm_level,0
8626_needs_fact_check,0
8627_veracity,0
8627_manipulation_type,0
8627_target_group,0
8627_confidence_score,0
8627_harm_level,0
8627_needs_fact_check,0
8628_veracity,0
8628_manipulation_type,0
8628_target_group,0
8628_confidence_score,0
8628_harm_level,0
8628_needs_fact_check,0
8629_veracity,0
8629_manipulation_type,0
8629_target_group,0
8629_confidence_score,0
8629_harm_level,0
8629_needs_fact_check,0
8630_veracity,0
8630_manipulation_type,0
8630_target_group,0
8630_confidence_score,0
8630_harm_level,0
8630_needs_fact_check,0
8631_veracity,0
8631_manipulation_type,0
8631_target_group,0
8631_confidence_score,0
8631_harm_level,0
8631_needs_fact_check,0
8632_veracity,0
8632_manipulation_type,0
8632_target_group,0
8632_confidence_score,0
8632_harm_level,0
8632_needs_fact_check,0
8633_veracity,0
8633_manipulation_type,0
8633_target_group,0
8633_confidence_score,0
8633_harm_level,0
8633_needs_fact_check,0
8634_veracity,0
8634_manipulation_type,0
8634_target_group,0
8634_confidence_score,0
8634_harm_level,0
8634_needs_fact_check,0
8635_veracity,0
8635_manipulation_type,0
8635_target_group,0
8635_confidence_score,0
8635_harm_level,0
8635_needs_fact_check,0
8636_veracity,0
8636_manipulation_type,0
8636_target_group,0
8636_confidence_score,0
8636_harm_level,0
8636_needs_fact_check,0
8637_veracity,0
8637_manipulation_type,0
8637_target_group,0
8637_confidence_score,0
8637_harm_level,0
8637_needs_fact_check,0
8638_veracity,0
8638_manipulation_type,0
8638_target_group,0
8638_confidence_score,0
8638_harm_level,0
8638_needs_fact_check,0
8639_veracity,0
8639_manipulation_type,0
8639_target_group,0
8639_confidence_score,0
8639_harm_level,0
8639_needs_fact_check,0
8640_veracity,0
8640_manipulation_type,0
8640_target_group,0
8640_confidence_score,0
8640_harm_level,0
8640_needs_fact_check,0
8641_veracity,0
8641_manipulation_type,0
8641_target_group,0
8641_confidence_score,0
8641_harm_level,0
8641_needs_fact_check,0
8642_veracity,0
8642_manipulation_type,0
8642_target_group,0
8642_confidence_score,0
8642_harm_level,0
8642_needs_fact_check,0
8643_veracity,0
8643_manipulation_type,0
8643_target_group,0
8643_confidence_score,0
8643_harm_level,0
8643_needs_fact_check,0
8644_veracity,0
8644_manipulation_type,0
8644_target_group,0
8644_confidence_score,0
8644_harm_level,0
8644_needs_fact_check,0
8645_veracity,0
8645_manipulation_type,0
8645_target_group,0
8645_confidence_score,0
8645_harm_level,0
8645_needs_fact_check,0
8646_veracity,0
8646_manipulation_type,0
8646_target_group,0
8646_confidence_score,0
8646_harm_level,0
8646_needs_fact_check,0
8647_veracity,0
8647_manipulation_type,0
8647_target_group,0
8647_confidence_score,0
8647_harm_level,0
8647_needs_fact_check,0
8648_veracity,0
8648_manipulation_type,0
8648_target_group,0
8648_confidence_score,0
8648_harm_level,0
8648_needs_fact_check,0
8649_veracity,0
8649_manipulation_type,0
8649_target_group,0
8649_confidence_score,0
8649_harm_level,0
8649_needs_fact_check,0
8650_veracity,0
8650_manipulation_type,0
8650_target_group,0
8650_confidence_score,0
8650_harm_level,0
8650_needs_fact_check,0
8651_veracity,0
8651_manipulation_type,0
8651_target_group,0
8651_confidence_score,0
8651_harm_level,0
8651_needs_fact_check,0
8652_veracity,0
8652_manipulation_type,0
8652_target_group,0
8652_confidence_score,0
8652_harm_level,0
8652_needs_fact_check,0
8653_veracity,0
8653_manipulation_type,0
8653_target_group,0
8653_confidence_score,0
8653_harm_level,0
8653_needs_fact_check,0
8654_veracity,0
8654_manipulation_type,0
8654_target_group,0
8654_confidence_score,0
8654_harm_level,0
8654_needs_fact_check,0
8655_veracity,0
8655_manipulation_type,0
8655_target_group,0
8655_confidence_score,0
8655_harm_level,0
8655_needs_fact_check,0
8656_veracity,0
8656_manipulation_type,0
8656_target_group,0
8656_confidence_score,0
8656_harm_level,0
8656_needs_fact_check,0
8657_veracity,0
8657_manipulation_type,0
8657_target_group,0
8657_confidence_score,0
8657_harm_level,0
8657_needs_fact_check,0
8658_veracity,0
8658_manipulation_type,0
8658_target_group,0
8658_confidence_score,0
8658_harm_level,0
8658_needs_fact_check,0
8659_veracity,0
8659_manipulation_type,0
8659_target_group,0
8659_confidence_score,0
8659_harm_level,0
8659_needs_fact_check,0
8660_veracity,0
8660_manipulation_type,0
8660_target_group,0
8660_confidence_score,0
8660_harm_level,0
8660_needs_fact_check,0
8661_veracity,0
8661_manipulation_type,0
8661_target_group,0
8661_confidence_score,0
8661_harm_level,0
8661_needs_fact_check,0
8662_veracity,0
8662_manipulation_type,0
8662_target_group,0
8662_confidence_score,0
8662_harm_level,0
8662_needs_fact_check,0
8663_veracity,0
8663_manipulation_type,0
8663_target_group,0
8663_confidence_score,0
8663_harm_level,0
8663_needs_fact_check,0
8664_veracity,0
8664_manipulation_type,0
8664_target_group,0
8664_confidence_score,0
8664_harm_level,0
8664_needs_fact_check,0
8665_veracity,0
8665_manipulation_type,0
8665_target_group,0
8665_confidence_score,0
8665_harm_level,0
8665_needs_fact_check,0
8666_veracity,0
8666_manipulation_type,0
8666_target_group,0
8666_confidence_score,0
8666_harm_level,0
8666_needs_fact_check,0
8667_veracity,0
8667_manipulation_type,0
8667_target_group,0
8667_confidence_score,0
8667_harm_level,0
8667_needs_fact_check,0
8668_veracity,0
8668_manipulation_type,0
8668_target_group,0
8668_confidence_score,0
8668_harm_level,0
8668_needs_fact_check,0
8669_veracity,0
8669_manipulation_type,0
8669_target_group,0
8669_confidence_score,0
8669_harm_level,0
8669_needs_fact_check,0
8670_veracity,0
8670_manipulation_type,0
8670_target_group,0
8670_confidence_score,0
8670_harm_level,0
8670_needs_fact_check,0
8671_veracity,0
8671_manipulation_type,0
8671_target_group,0
8671_confidence_score,0
8671_harm_level,0
8671_needs_fact_check,0
8672_veracity,0
8672_manipulation_type,0
8672_target_group,0
8672_confidence_score,0
8672_harm_level,0
8672_needs_fact_check,0
8673_veracity,0
8673_manipulation_type,0
8673_target_group,0
8673_confidence_score,0
8673_harm_level,0
8673_needs_fact_check,0
