id,raw_text,audio_filename
6116,d2 ssn mateo my pilay 2long tumaas ntubig,
6117,inatake c lolo d2 s qc ingat kyo jan,
6118,wla n mkain 2 days tlga bndang marikina tulong d mkhnga,
6119,paki bili ng itlog s kanto,
6120,lampas tao n bha d2 my pilay 2long d2 s marikina,
6121,my pilay 2long d2 s mrikina ingat kyo jan,
6122,ang lakas ng ulan tlga d2 s val,
6123,Shopee delivery po anjan b kyo?,
6124,tumaas ntubig my pilay 2long ASAP d2 svalenzuela,
6125,inatake c lolo ang lakas ng ulan tlga bndang val,
6126,nd ng medic pls ingat kyo jan bndang psg,
6127,duguan po cya ang lakas ng ulan tlga d2 s kyusi,
6128,huhu hanggang tuhod n bha bndang navotas,
6129,bndang val ang lakas ng ulan tlga,
6130,hanggang tuhod n bha,
6131,d2 s val pls bumagsak pader nmin,
6132,wla n mkain 2 days tlga d2 s sn mateo,
6133,bumagsak pader nmin d2 s qc nganak n c ate,
6134,d2 s psg bumagsak pader nmin,
6135,bndang val hanggang tuhod n bha,
6136,rscue pls d nkmi mkhnga duguan po cya bndang cainta,
6137,tumaas ntubig,
6138,haha laptrip tlga,
6139,tulong tumaas ntubig d2 ssn mateo,
6140,stranded s byahe my pilay 2long d2 s pasig,
6141,bndang psg huhu hanggang tuhod n bha inatake c lolo,
6142,d2 s marikina tumaas n tubig,
6143,d2 snavotas strngded kmi d2 huhu,
6144,wla n kuryente d2 s cainta,
6145,txt bk k mya nlng,
6146,d2 s cainta nd rscue asap!!! my pilay 2long,
6147,hanggang tuhod nbha my pilay 2long ASAP d2 spasig,
6148,bndang mrikina wla n kuryente,
6149,nd rscue asap!!! bndang psg nganak n c ate tulong,
6150,bumagsak pader nmin bndang psg,
6151,bha n d2 abot leeg pls d2 s mrikina nganak n c ate,
6152,bumagsak pader nmin d2 s psg,
6153,bndang pasig rscue pls d n kmi mkhnga ASAP,
6154,tulong d2 s marikina ang lakas ng ulan tlga,
6155,bndang valenzuela tumaas n tubig,
6156,tumaas n tubig,
6157,nd ng medic pls bndang pasig tumaas ntubig,
6158,my pilay 2long d2 s valenzuela hanggang tuhod n bha,
6159,bndang cainta ang lakas ng ulan tlga duguan po cya,
6160,d2 n kmi s taas wla n mdaanan bndang qc,
6161,duguan po cya hanggang tuhod n bha d2 s val,
6162,hanggang tuhod n bha d2 s mrikina d mkhnga,
6163,d2 s cainta lubog n kmi,
6164,d2 spsg stranded sbyahe,
6165,nd ng medic pls lubog n kmi,
6166,d2 s mrikina bumagsak pader nmin,
6167,stranded s byahe bndang valenzuela,
6168,tulong d2 s navotas ingat kyo jan,
6169,wla n kuryente d2 s qc,
6170,bndang marikina bumagsak pader nmin,
6171,strngded kmi d2 bndang valenzuela,
6172,bumagsak pader nmin bndang valenzuela,
6173,d2 n kmi s taas wla n mdaanan bndang navotas,
6174,bha n d2 abot leeg d2 s cainta my pilay 2long,
6175,bndang psg strngded kmi d2,
6176,Wr n u? D2 n me.,
6177,strngded kmi d2 d2 smarikina,
6178,bumagsak pader nmin d2 s cainta,
6179,my pilay 2long d2 s navotas stranded s byahe,
6180,ingat kyo jan duguan po cya d2 scainta !!!,
6181,tulong rscue pls d n kmi mkhnga,
6182,rscue pls d n kmi mkhnga tulong d2 s sn mateo,
6183,d2 s sn mateo ASAP nd rscue asap!!!,
6184,d2 s kyusi na-trap s bubong 2long,
6185,my pilay 2long na-trap sbubong 2long bndang pasig,
6186,tumaas n tubig d2 s sn mateo,
6187,strngded kmi d2 inatake c lolo ASAP,
6188,na-trap s bubong 2long pls bndang navotas,
6189,bndang valenzuela wla n kuryente !!! inatake c lolo,
6190,bndang mrikina d mkhnga nd rscue asap!!!,
6191,duguan po cya wla n kuryente,
6192,pls hanggang tuhod n bha,
6193,c u 2mrw,
6194,Wr n u? D2 n me.,
6195,bndang cainta duguan po cya na-trap s bubong 2long,
6196,c u 2mrw,
6197,bha n d2 abot leeg huhu inatake c lolo bndang val,
6198,hanggang tuhod n bha my pilay 2long d2 s sn mateo,
6199,bndang navotas strngded kmi d2,
6200,nd rscue asap!!! nganak n c ate,
6201,d2 s marikina na-trap s bubong 2long,
6202,bndang navotas nd rscue asap!!!,
6203,!!! d2 s kyusi wla n mkain 2 days tlga,
6204,Globe Promo: Get 2GB data for 3 days,
6205,my sugat malaki ang lakas ng ulan tlga bndang cainta,
6206,lubog n kmi bndang pasig,
6207,bndang qc bha nd2 abot leeg d mkhnga,
6208,d2 sqc bha nd2 abot leeg !!!,
6209,bndang val ASAP nganak n c ate tumaas n tubig,
6210,hanggang tuhod n bha bndang cainta,
6211,wla n kuryente bndang psg my pilay 2long,
6212,d mkhnga d2 s navotas lampas tao n bha d2,
6213,huhu d2 s val lampas tao n bha d2,
6214,tumaas n tubig bndang sn mateo,
6215,d2 s navotas lubog n kmi,
6216,rscue pls d n kmi mkhnga bndang cainta pls,
6217,wla nkuryente nganak nc ate d2 svalenzuela,
6218,hanggang tuhod n bha,
6219,lubog n kmi bndang navotas,
6220,my sugat malaki bha n d2 abot leeg bndang val,
6221,ASAP na-trap sbubong 2long bndang sn mateo,
6222,d2 s marikina inatake c lolo na-trap s bubong 2long,
6223,bndang psg nd ng medic pls lubog nkmi,
6224,wla nkuryente bndang mrikina,
6225,ang lakas ng ulan tlga ASAP bndang valenzuela,
6226,d2 s navotas nd rscue asap!!!,
6227,na-trap sbubong 2long duguan po cya,
6228,wla n kuryente d2 s pasig my pilay 2long,
6229,bndang qc na-trap s bubong 2long,
6230,wla n kuryente,
6231,c u 2mrw,
6232,d mkhnga d2 s psg lubog n kmi,
6233,my pilay 2long ingat kyo jan,
6234,bndang marikina ang lakas ng ulan tlga !!!,
6235,huhu ingat kyo jan nd ng medic pls bndang valenzuela,
6236,my pilay 2long stranded s byahe bndang qc,
6237,tumaas n tubig bndang val,
6238,ang lakas ng ulan tlga d2 s sn mateo,
6239,bndang mrikina huhu lampas tao n bha d2,
6240,inatake c lolo bha nd2 abot leeg bndang navotas,
6241,bndang sn mateo lubog n kmi my pilay 2long,
6242,d2 s val d mkhnga wla n mkain 2 days tlga,
6243,my pilay 2long bndang qc wla n mkain 2 days tlga,
6244,nd rscue asap!!! nganak n c ate d2 s mrikina,
6245,nd rscue asap!!! d mkhnga d2 s mrikina,
6246,c u 2mrw,
6247,stranded s byahe bndang kyusi,
6248,stranded s byahe bndang navotas,
6249,my pilay 2long d2 s valenzuela wla n kuryente,
6250,ingat kyo jan bndang valenzuela,
6251,strngded kmi d2 bndang sn mateo,
6252,Globe Promo: Get 2GB data for 3 days,
6253,!!! ang lakas ng ulan tlga d2 s mrikina,
6254,huhu d2 s navotas wla n mkain 2 days tlga,
6255,bndang sn mateo nganak nc ate na-trap sbubong 2long,
6256,Globe Promo: Get 2GB data for 3 days,
6257,lampas tao n bha d2 nd ng medic pls d2 s mrikina,
6258,bha n d2 abot leeg d2 s cainta,
6259,bndang valenzuela pls bumagsak pader nmin,
6260,strngded kmi d2,
6261,ASAP d2 s pasig bha n d2 abot leeg,
6262,nganak n c ate d2 n kmi s taas wla n mdaanan d2 s psg,
6263,nganak n c ate lubog n kmi ASAP d2 s psg,
6264,bndang mrikina hanggang tuhod n bha,
6265,bndang navotas pls strngded kmi d2,
6266,duguan po cya d2 s marikina lubog n kmi,
6267,lampas tao nbha d2 d2 scainta duguan po cya,
6268,tulong bndang cainta rscue pls d n kmi mkhnga,
6269,wla n mkain 2 days tlga d2 s navotas inatake c lolo,
6270,d2 svalenzuela ang lakas ng ulan tlga,
6271,na-trap s bubong 2long,
6272,huhu bndang navotas bha n d2 abot leeg,
6273,stranded s byahe huhu bndang sn mateo,
6274,bndang qc rscue pls d nkmi mkhnga duguan po cya,
6275,ASAP d2 s kyusi my sugat malaki bumagsak pader nmin,
6276,bndang qc bha n d2 abot leeg,
6277,tumaas n tubig,
6278,d2 s valenzuela nd rscue asap!!!,
6279,d2 n kmi s taas wla n mdaanan my sugat malaki bndang marikina,
6280,bha nd2 abot leeg nd ng medic pls bndang val,
6281,ang lakas ng ulan tlga d2 smrikina,
6282,na-trap s bubong 2long tulong my pilay 2long,
6283,lampas tao nbha d2 d2 scainta ASAP,
6284,bndang pasig ang lakas ng ulan tlga my pilay 2long,
6285,d2 s pasig wla n mkain 2 days tlga,
6286,d2 spasig rscue pls d nkmi mkhnga d mkhnga,
6287,bndang val tumaas n tubig,
6288,bndang mrikina hanggang tuhod n bha,
6289,c u 2mrw,
6290,d2 n kmi s taas wla n mdaanan bndang val,
6291,bndang cainta nd rscue asap!!!,
6292,bndang kyusi nd ng medic pls nd rscue asap!!!,
6293,d mkhnga lampas tao nbha d2 d2 smarikina,
6294,nganak n c ate bumagsak pader nmin,
6295,duguan po cya bndang sn mateo ang lakas ng ulan tlga,
6296,duguan po cya ang lakas ng ulan tlga bndang psg,
6297,ang lakas ng ulan tlga inatake c lolo,
6298,bndang navotas hanggang tuhod n bha my sugat malaki,
6299,bndang val ang lakas ng ulan tlga,
6300,nd ng medic pls wla n mkain 2 days tlga,
6301,txt bk k mya nlng,
6302,bndang mrikina rscue pls d n kmi mkhnga,
6303,!!! ang lakas ng ulan tlga bndang sn mateo,
6304,nd ng medic pls ingat kyo jan,
6305,hanggang tuhod n bha bndang sn mateo inatake c lolo,
6306,d mkhnga d2 nkmi staas wla nmdaanan bndang pasig,
6307,bndang pasig nganak n c ate d2 n kmi s taas wla n mdaanan,
6308,d2 spasig bumagsak pader nmin,
6309,hanggang tuhod n bha nd ng medic pls d2 s psg,
6310,haha laptrip tlga,
6311,d2 s marikina lubog n kmi,
6312,ang lakas ng ulan tlga d2 s mrikina,
6313,strngded kmi d2 tulong nganak n c ate bndang valenzuela,
6314,d2 svalenzuela ingat kyo jan my pilay 2long,
6315,d2 s mrikina inatake c lolo rscue pls d n kmi mkhnga,
6316,,audio_intercept_48.mp3
6317,stranded s byahe nd ng medic pls d2 s navotas,
6318,nganak n c ate lubog n kmi bndang psg,
6319,Shopee delivery po anjan b kyo?,
6320,d mkhnga tumaas n tubig bndang pasig !!!,
6321,bndang valenzuela !!! inatake c lolo strngded kmi d2,
6322,bndang navotas tumaas n tubig,
6323,strngded kmi d2 nganak n c ate !!!,
6324,Wr n u? D2 n me.,
6325,d2 s psg hanggang tuhod n bha,
6326,bndang marikina hanggang tuhod n bha,
6327,lampas tao n bha d2 d2 s val,
6328,duguan po cya nd rscue asap!!! d2 s val,
6329,my sugat malaki d2 s navotas ingat kyo jan,
6330,wla n kuryente tulong d2 s psg,
6331,lubog n kmi bndang valenzuela,
6332,wla n mkain 2 days tlga tulong inatake c lolo bndang val,
6333,d mkhnga d2 s pasig hanggang tuhod n bha,
6334,rscue pls d n kmi mkhnga d2 s valenzuela,
6335,stranded sbyahe !!! d2 sval nganak nc ate,
6336,tulong d2 skyusi tumaas ntubig,
6337,nd ng medic pls na-trap s bubong 2long,
6338,na-trap s bubong 2long bndang sn mateo,
6339,bndang valenzuela my pilay 2long na-trap sbubong 2long,
6340,ASAP na-trap s bubong 2long,
6341,wla n mkain 2 days tlga,
6342,bndang psg wla n mkain 2 days tlga my pilay 2long,
6343,pls strngded kmi d2 inatake c lolo,
6344,bumagsak pader nmin,
6345,bumagsak pader nmin bndang sn mateo,
6346,my sugat malaki d2 s cainta bumagsak pader nmin,
6347,bndang navotas ang lakas ng ulan tlga nd ng medic pls,
6348,inatake c lolo d2 s cainta strngded kmi d2,
6349,bndang pasig tumaas n tubig my pilay 2long,
6350,tumaas n tubig d2 s kyusi,
6351,ingat kyo jan,
6352,tumaas n tubig my pilay 2long d2 s navotas,
6353,wla n kuryente d2 s mrikina,
6354,ASAP rscue pls d n kmi mkhnga bndang kyusi,
6355,na-trap s bubong 2long tulong bndang cainta,
6356,bndang cainta lampas tao n bha d2,
6357,paki bili ng itlog s kanto,
6358,bndang pasig nganak n c ate ASAP nd rscue asap!!!,
6359,bha n d2 abot leeg d2 s marikina,
6360,inatake c lolo d2 ssn mateo ingat kyo jan,
6361,stranded sbyahe d mkhnga !!! bndang cainta,
6362,paki bili ng itlog s kanto,
6363,nd ng medic pls bumagsak pader nmin d2 spasig,
6364,lubog nkmi ASAP bndang valenzuela,
6365,bndang sn mateo wla n kuryente,
6366,bha n d2 abot leeg bndang sn mateo,
6367,inatake c lolo rscue pls d nkmi mkhnga bndang mrikina,
6368,stranded s byahe d2 s cainta,
6369,bndang pasig wla n mkain 2 days tlga,
6370,d2 s sn mateo tumaas n tubig inatake c lolo,
6371,duguan po cya stranded s byahe bndang navotas,
6372,ang lakas ng ulan tlga my sugat malaki d2 s navotas,
6373,d2 s marikina lubog n kmi,
6374,lampas tao n bha d2,
6375,lampas tao nbha d2 d2 smarikina pls inatake c lolo,
6376,tulong ang lakas ng ulan tlga inatake c lolo bndang val,
6377,!!! na-trap s bubong 2long bndang qc,
6378,tulong bndang psg rscue pls d n kmi mkhnga,
6379,d2 s kyusi duguan po cya lubog n kmi,
6380,duguan po cya lampas tao n bha d2,
6381,bha n d2 abot leeg d2 s valenzuela d mkhnga,
6382,bumagsak pader nmin bndang marikina,
6383,nd rscue asap!!! inatake c lolo d2 snavotas,
6384,bndang valenzuela lubog n kmi,
6385,bumagsak pader nmin bndang mrikina,
6386,Wr n u? D2 n me.,
6387,d2 s qc wla n mkain 2 days tlga,
6388,ingat kyo jan d mkhnga bndang psg,
6389,ang lakas ng ulan tlga my pilay 2long bndang val,
6390,d2 s kyusi ingat kyo jan,
6391,lubog n kmi bndang val tulong nganak n c ate,
6392,huhu ang lakas ng ulan tlga d2 snavotas,
6393,lampas tao n bha d2,
6394,d2 s psg bumagsak pader nmin,
6395,d2 s cainta nganak n c ate lubog n kmi,
6396,bndang cainta ingat kyo jan,
6397,lubog n kmi bndang sn mateo my sugat malaki,
6398,bndang mrikina d2 n kmi s taas wla n mdaanan,
6399,ingat kyo jan huhu d2 s psg,
6400,rscue pls d n kmi mkhnga d2 s marikina nganak n c ate,
6401,bha nd2 abot leeg d2 sval,
6402,tumaas n tubig bndang mrikina,
6403,d2 s marikina ingat kyo jan inatake c lolo,
6404,my sugat malaki strngded kmi d2 d2 s sn mateo,
6405,na-trap sbubong 2long d2 scainta,
6406,Wr n u? D2 n me.,
6407,d2 s qc nganak n c ate ingat kyo jan huhu,
6408,ASAP strngded kmi d2 bndang qc,
6409,d2 smarikina nd rscue asap!!!,
6410,bndang kyusi rscue pls d nkmi mkhnga nd ng medic pls pls,
6411,tumaas n tubig duguan po cya bndang navotas,
6412,bndang marikina ingat kyo jan inatake c lolo pls,
6413,Scam alert: You won 1M pesos txt dis number,
6414,d2 s valenzuela lubog n kmi d mkhnga,
6415,d2 n kmi s taas wla n mdaanan,
6416,bndang pasig bumagsak pader nmin,
6417,strngded kmi d2 d2 s kyusi,
6418,hanggang tuhod nbha bndang qc,
6419,pls nd ng medic pls stranded s byahe bndang kyusi,
6420,bndang psg strngded kmi d2 my pilay 2long,
6421,na-trap sbubong 2long tulong bndang pasig,
6422,haha laptrip tlga,
6423,bha nd2 abot leeg d2 scainta,
6424,ang lakas ng ulan tlga,
6425,na-trap s bubong 2long d2 s mrikina tulong,
6426,d mkhnga d2 spsg stranded sbyahe,
6427,!!! rscue pls d n kmi mkhnga d2 s valenzuela,
6428,d2 s valenzuela ingat kyo jan,
6429,d2 s navotas nd rscue asap!!! d mkhnga,
6430,my sugat malaki hanggang tuhod n bha bndang kyusi,
6431,pls strngded kmi d2,
6432,!!! bndang psg ang lakas ng ulan tlga,
6433,bndang kyusi inatake c lolo bha n d2 abot leeg !!!,
6434,paki bili ng itlog s kanto,
6435,bndang valenzuela !!! bha nd2 abot leeg,
6436,huhu hanggang tuhod n bha bndang cainta,
6437,ingat kyo jan d mkhnga bndang marikina huhu,
6438,d2 ssn mateo wla nkuryente,
6439,!!! bndang pasig hanggang tuhod n bha my pilay 2long,
6440,bumagsak pader nmin,
6441,bndang qc tulong stranded sbyahe,
6442,d mkhnga tumaas n tubig bndang marikina,
6443,ingat kyo jan,
6444,d2 s pasig d mkhnga wla n mkain 2 days tlga,
6445,d2 spsg strngded kmi d2,
6446,bndang navotas bha n d2 abot leeg duguan po cya,
6447,bndang marikina huhu lubog n kmi my sugat malaki,
6448,d2 s cainta na-trap s bubong 2long,
6449,d2 n kmi s taas wla n mdaanan bndang qc,
6450,c u 2mrw,
6451,d2 s mrikina tumaas n tubig,
6452,d2 spasig tumaas ntubig,
6453,d2 skyusi wla nkuryente my sugat malaki,
6454,d2 s cainta wla n kuryente,
6455,ingat kyo jan bndang navotas,
6456,d2 n kmi s taas wla n mdaanan d2 s psg tulong,
6457,ingat kyo jan duguan po cya d2 s valenzuela,
6458,stranded s byahe bndang kyusi ASAP,
6459,na-trap s bubong 2long,
6460,c u 2mrw,
6461,d2 s psg stranded s byahe,
6462,,audio_intercept_11.mp3
6463,tumaas n tubig d2 s qc,
6464,bndang cainta tulong strngded kmi d2,
6465,c u 2mrw,
6466,tulong nganak nc ate bndang marikina wla nmkain 2 days tlga,
6467,d2 s marikina tumaas n tubig,
6468,bndang qc lubog n kmi,
6469,my pilay 2long d2 s kyusi tumaas n tubig,
6470,inatake c lolo d2 s kyusi lampas tao n bha d2 huhu,
6471,d2 s marikina tumaas n tubig,
6472,!!! d2 scainta wla nkuryente,
6473,paki bili ng itlog s kanto,
6474,lubog n kmi bndang kyusi,
6475,ASAP d2 smarikina wla nmkain 2 days tlga,
6476,d2 n kmi s taas wla n mdaanan d2 s val,
6477,nganak nc ate nd rscue asap!!! bndang navotas,
6478,bndang pasig na-trap s bubong 2long,
6479,rscue pls d nkmi mkhnga d2 sqc inatake c lolo,
6480,bndang cainta bumagsak pader nmin,
6481,ingat kyo jan bndang marikina,
6482,bumagsak pader nmin d2 s valenzuela,
6483,bndang qc rscue pls d nkmi mkhnga nganak nc ate,
6484,d2 s kyusi ASAP rscue pls d n kmi mkhnga,
6485,Scam alert: You won 1M pesos txt dis number,
6486,bndang marikina hanggang tuhod nbha,
6487,d2 nkmi staas wla nmdaanan nd ng medic pls d2 sqc,
6488,wla n kuryente bndang marikina,
6489,strngded kmi d2 bndang pasig nganak n c ate,
6490,d2 s pasig tulong ingat kyo jan,
6491,d2 s cainta tumaas n tubig,
6492,ingat kyo jan bndang valenzuela,
6493,bndang val lampas tao nbha d2 ASAP,
6494,bndang sn mateo wla n mkain 2 days tlga,
6495,d2 n kmi s taas wla n mdaanan bndang sn mateo,
6496,bndang mrikina nd ng medic pls ang lakas ng ulan tlga,
6497,d2 s cainta lubog n kmi my sugat malaki,
6498,tumaas n tubig d2 s valenzuela nd ng medic pls,
6499,bndang qc !!! nd rscue asap!!!,
6500,Shopee delivery po anjan b kyo?,
6501,tumaas n tubig bndang psg,
6502,lampas tao n bha d2 bndang qc inatake c lolo,
6503,paki bili ng itlog s kanto,
6504,tumaas ntubig my pilay 2long d2 snavotas,
6505,stranded s byahe nganak n c ate,
6506,ingat kyo jan inatake c lolo bndang pasig,
6507,tulong lampas tao nbha d2 d2 svalenzuela,
6508,ang lakas ng ulan tlga d mkhnga bndang mrikina,
6509,bndang navotas stranded s byahe,
6510,my pilay 2long d2 s kyusi strngded kmi d2,
6511,d2 s psg bha n d2 abot leeg,
6512,wla nmkain 2 days tlga bndang sn mateo nganak nc ate,
6513,d2 s qc lampas tao n bha d2,
6514,bndang qc d mkhnga rscue pls d n kmi mkhnga,
6515,d2 s val d2 n kmi s taas wla n mdaanan,
6516,d2 s qc wla n mkain 2 days tlga d mkhnga pls,
6517,strngded kmi d2 huhu,
6518,wla nmkain 2 days tlga nd ng medic pls d2 scainta,
6519,bndang marikina ang lakas ng ulan tlga ASAP,
6520,bndang navotas duguan po cya stranded sbyahe,
6521,nd rscue asap!!! bndang cainta,
6522,wla nmkain 2 days tlga d2 snavotas duguan po cya,
6523,rscue pls d n kmi mkhnga d2 s cainta,
6524,d2 s kyusi ingat kyo jan huhu nd ng medic pls,
6525,na-trap s bubong 2long d2 s navotas,
6526,d mkhnga d2 s val rscue pls d n kmi mkhnga,
6527,nganak n c ate wla n mkain 2 days tlga d2 s pasig,
6528,nd ng medic pls bndang marikina na-trap s bubong 2long,
6529,bndang mrikina ingat kyo jan,
6530,d2 s psg ang lakas ng ulan tlga,
6531,bha n d2 abot leeg bndang pasig my pilay 2long,
6532,inatake c lolo bumagsak pader nmin bndang cainta,
6533,tumaas ntubig,
6534,tumaas n tubig huhu,
6535,d2 spsg hanggang tuhod nbha d mkhnga,
6536,huhu lampas tao n bha d2 my sugat malaki,
6537,d2 ssn mateo d2 nkmi staas wla nmdaanan !!!,
6538,d2 s val hanggang tuhod n bha ASAP,
6539,ingat kyo jan inatake c lolo d2 s marikina,
6540,wla n mkain 2 days tlga bndang valenzuela,
6541,bndang mrikina lubog n kmi ASAP,
6542,d2 n kmi s taas wla n mdaanan d2 s psg duguan po cya ASAP,
6543,bndang cainta d mkhnga wla n mkain 2 days tlga,
6544,d2 n kmi s taas wla n mdaanan bndang pasig,
6545,bndang pasig d2 n kmi s taas wla n mdaanan duguan po cya !!!,
6546,d2 scainta tumaas ntubig,
6547,bndang marikina lampas tao nbha d2 pls,
6548,d2 s marikina d mkhnga strngded kmi d2,
6549,d2 s marikina wla n kuryente,
6550,bndang valenzuela hanggang tuhod n bha ASAP inatake c lolo,
6551,d2 s qc my pilay 2long nd rscue asap!!!,
6552,d2 s valenzuela d2 n kmi s taas wla n mdaanan huhu,
6553,d2 s pasig tumaas n tubig,
6554,pls d mkhnga ingat kyo jan d2 s psg,
6555,c u 2mrw,
6556,d2 s valenzuela tumaas n tubig,
6557,ASAP tumaas n tubig d2 s val nganak n c ate,
6558,inatake c lolo lubog nkmi bndang kyusi,
6559,pls d2 s navotas hanggang tuhod n bha,
6560,bndang pasig hanggang tuhod n bha,
6561,slmt tlga s ulam kgbi,
6562,d2 s psg bumagsak pader nmin,
6563,nd rscue asap!!! d mkhnga,
6564,bndang cainta hanggang tuhod n bha,
6565,pls lampas tao n bha d2 bndang kyusi nd ng medic pls,
6566,bndang mrikina wla n kuryente d mkhnga,
6567,lubog n kmi !!!,
6568,stranded s byahe d2 s navotas,
6569,bndang pasig hanggang tuhod n bha,
6570,lampas tao n bha d2 huhu,
6571,stranded sbyahe bndang navotas,
6572,d2 s psg stranded s byahe,
6573,bumagsak pader nmin inatake c lolo bndang qc tulong,
6574,d2 s sn mateo wla n mkain 2 days tlga,
6575,bndang val ingat kyo jan,
6576,wla n kuryente d2 s valenzuela,
6577,bndang kyusi duguan po cya strngded kmi d2,
6578,tulong d2 smarikina strngded kmi d2,
6579,c u 2mrw,
6580,d2 s qc wla n mkain 2 days tlga,
6581,d2 s val my pilay 2long tumaas n tubig,
6582,nganak nc ate wla nmkain 2 days tlga bndang navotas,
6583,wla nkuryente,
6584,bumagsak pader nmin bndang qc,
6585,nd ng medic pls wla n mkain 2 days tlga d2 s pasig,
6586,bndang pasig !!! tumaas n tubig,
6587,bha n d2 abot leeg d mkhnga bndang mrikina,
6588,d2 s sn mateo wla n kuryente,
6589,slmt tlga s ulam kgbi,
6590,d2 smarikina inatake c lolo stranded sbyahe,
6591,strngded kmi d2 d2 s kyusi,
6592,!!! duguan po cya d2 skyusi lampas tao nbha d2,
6593,bndang mrikina my pilay 2long wla n kuryente,
6594,txt bk k mya nlng,
6595,bndang cainta huhu tumaas n tubig,
